t,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,power.limit,clocks.sm,temperature.gpu
0.0,0,0,0,81920,62.24,400.00,210,33
2.05,0,0,0,81920,61.92,400.00,210,32
4.11,0,0,0,81920,61.91,400.00,210,32
6.16,0,0,0,81920,61.97,400.00,210,32
8.21,0,0,0,81920,61.66,400.00,210,32
10.26,0,0,0,81920,61.97,400.00,210,31
12.41,0,0,0,81920,61.64,400.00,210,31
14.46,0,0,0,81920,61.60,400.00,210,31
16.51,2,0,523,81920,68.69,400.00,1155,31
18.56,0,0,4053,81920,68.29,400.00,1155,31
20.61,0,0,4199,81920,67.94,400.00,1155,31
22.67,0,0,4199,81920,68.08,400.00,1155,31
24.72,0,0,4199,81920,67.94,400.00,1155,31
26.77,0,0,4199,81920,67.87,400.00,1155,31
28.83,0,0,4199,81920,67.82,400.00,1155,31
30.88,0,0,4199,81920,67.68,400.00,1155,30
32.93,0,0,4197,81920,67.66,400.00,1155,31
34.97,0,0,4697,81920,68.15,400.00,1155,30
37.02,0,0,4697,81920,67.75,400.00,1155,30
39.07,0,0,4737,81920,71.79,400.00,1260,30
41.12,0,0,4737,81920,67.99,400.00,1155,30
43.16,0,0,4737,81920,67.38,400.00,1155,30
45.21,0,0,4737,81920,67.38,400.00,1155,30
47.25,0,0,4755,81920,67.38,400.00,1155,30
49.3,0,0,4777,81920,81.94,400.00,1410,31
51.34,0,0,74575,81920,67.38,400.00,1155,30
53.4,25,3,74775,81920,72.24,400.00,1155,31
55.45,0,0,74847,81920,67.38,400.00,1155,30
57.51,14,2,74937,81920,71.91,400.00,1155,30
59.56,0,0,75029,81920,67.38,400.00,1155,30
61.62,5,1,75059,81920,84.07,400.00,1155,30
63.68,12,3,75199,81920,75.56,400.00,1155,30
65.73,0,0,75223,81920,67.38,400.00,1155,30
67.79,13,3,75391,81920,78.62,400.00,1155,30
69.84,10,3,75571,81920,76.76,400.00,1155,30
71.9,7,1,75883,81920,67.66,400.00,1155,30
73.95,0,0,75943,81920,67.38,400.00,1155,30
76.01,0,0,75943,81920,67.38,400.00,1155,30
78.06,0,0,75943,81920,67.38,400.00,1155,30
80.11,0,0,75943,81920,67.38,400.00,1155,29
82.19,14,4,75975,81920,68.58,400.00,1155,30
84.25,0,0,75975,81920,67.40,400.00,1155,29
86.31,0,0,75975,81920,67.40,400.00,1155,30
88.52,0,0,76295,81920,82.04,400.00,1410,31
90.57,100,32,76295,81920,244.00,400.00,1410,38
92.66,100,35,76295,81920,243.40,400.00,1410,40
94.72,100,38,76295,81920,257.17,400.00,1410,42
96.78,0,0,76295,81920,82.78,400.00,1410,36
98.84,0,0,76295,81920,67.59,400.00,1155,34
100.89,100,42,76295,81920,263.49,400.00,1410,43
102.94,98,42,76295,81920,264.09,400.00,1410,44
104.99,98,42,76295,81920,254.65,400.00,1410,44
107.05,100,46,76295,81920,245.29,400.00,1410,44
109.1,100,46,76295,81920,247.42,400.00,1410,44
111.16,100,46,76295,81920,246.49,400.00,1410,45
113.21,100,45,76295,81920,240.77,400.00,1410,45
115.27,100,46,76295,81920,246.49,400.00,1410,45
117.32,100,47,76295,81920,245.90,400.00,1410,46
119.38,100,47,76295,81920,243.52,400.00,1410,46
121.43,100,46,76295,81920,240.53,400.00,1410,46
123.48,100,45,76295,81920,236.88,400.00,1410,46
125.53,99,44,76295,81920,235.68,400.00,1410,46
127.59,100,44,76295,81920,227.47,400.00,1410,46
129.64,41,12,76295,81920,194.65,400.00,1410,43
131.7,100,34,76295,81920,246.24,400.00,1410,47
133.75,100,37,76295,81920,261.09,400.00,1410,47
135.82,100,40,76295,81920,264.14,400.00,1410,48
137.87,100,42,76295,81920,264.74,400.00,1410,48
139.93,99,42,76295,81920,252.00,400.00,1410,48
141.98,99,42,76295,81920,254.45,400.00,1410,48
144.04,100,45,76295,81920,245.37,400.00,1410,47
146.1,100,45,76295,81920,248.09,400.00,1410,47
148.15,100,46,76295,81920,245.64,400.00,1410,47
150.2,100,46,76295,81920,244.17,400.00,1410,47
152.26,100,46,76295,81920,248.36,400.00,1410,47
154.31,99,47,76295,81920,248.36,400.00,1410,47
156.37,100,47,76295,81920,246.24,400.00,1410,47
158.42,100,47,76295,81920,245.37,400.00,1410,47
160.47,100,47,76295,81920,246.24,400.00,1410,47
162.53,99,46,76295,81920,240.53,400.00,1410,47
164.58,90,40,76295,81920,88.23,400.00,1410,44
166.64,100,33,76295,81920,247.76,400.00,1410,48
168.69,100,36,76295,81920,255.05,400.00,1410,48
170.75,100,39,76295,81920,262.95,400.00,1410,48
172.8,100,42,76295,81920,272.03,400.00,1410,48
174.85,99,42,76295,81920,246.24,400.00,1410,48
176.9,98,42,76295,81920,263.27,400.00,1410,48
178.96,99,45,76295,81920,252.93,400.00,1410,47
181.01,100,46,76295,81920,251.14,400.00,1410,47
183.07,100,47,76295,81920,254.45,400.00,1410,47
185.13,100,47,76295,81920,251.73,400.00,1410,47
187.19,98,46,76295,81920,250.81,400.00,1410,47
189.31,98,46,76295,81920,242.05,400.00,1410,46
191.36,100,47,76295,81920,250.81,400.00,1410,46
193.41,100,47,76295,81920,246.24,400.00,1410,46
195.47,100,47,76295,81920,249.01,400.00,1410,46
197.52,100,47,76295,81920,245.37,400.00,1410,46
199.58,100,47,76295,81920,244.44,400.00,1410,46
201.63,100,31,76295,81920,239.60,400.00,1410,45
203.68,100,35,76295,81920,252.00,400.00,1410,46
205.74,100,37,76295,81920,256.85,400.00,1410,47
207.79,100,41,76295,81920,263.22,400.00,1410,47
209.84,99,42,76295,81920,264.14,400.00,1410,47
211.9,98,42,76295,81920,266.86,400.00,1410,47
213.95,99,43,76295,81920,257.77,400.00,1410,47
216.01,98,45,76295,81920,247.76,400.00,1410,46
218.06,100,46,76295,81920,241.40,400.00,1410,46
220.11,100,47,76295,81920,251.41,400.00,1410,46
222.17,100,47,76295,81920,248.62,400.00,1410,46
224.26,98,46,76295,81920,246.82,400.00,1410,46
226.31,99,47,76295,81920,250.74,400.00,1410,46
228.36,100,46,76295,81920,230.30,400.00,1410,45
230.42,99,46,76295,81920,239.93,400.00,1410,45
232.47,100,47,76295,81920,239.93,400.00,1410,45
234.53,100,47,76295,81920,239.93,400.00,1410,45
236.6,100,47,76295,81920,95.79,400.00,1410,43
238.66,0,0,76295,81920,69.11,400.00,1155,37
240.72,0,0,76295,81920,68.86,400.00,1155,36
242.77,0,0,76295,81920,68.51,400.00,1155,35
244.83,100,33,76295,81920,244.44,400.00,1410,43
246.94,97,35,76295,81920,243.59,400.00,1410,44
249.0,99,36,76295,81920,241.15,400.00,1410,44
251.06,99,39,76295,81920,226.87,400.00,1410,43
253.11,98,38,76295,81920,210.49,400.00,1410,43
255.16,99,39,76295,81920,215.99,400.00,1410,43
257.22,100,38,76295,81920,216.86,400.00,1410,43
259.28,98,38,76295,81920,212.34,400.00,1410,42
261.34,100,38,76295,81920,201.73,400.00,1410,42
263.4,100,39,76295,81920,208.37,400.00,1410,42
265.46,100,37,76295,81920,197.16,400.00,1410,42
267.53,100,37,76295,81920,196.57,400.00,1410,42
269.59,100,37,76295,81920,198.42,400.00,1410,41
271.65,100,37,76295,81920,193.25,400.00,1410,41
273.7,100,32,76295,81920,242.92,400.00,1410,44
275.75,99,35,76295,81920,252.34,400.00,1410,45
277.82,98,36,76295,81920,243.25,400.00,1410,45
279.87,99,37,76295,81920,241.40,400.00,1410,45
281.93,99,40,76295,81920,233.56,400.00,1410,44
283.98,99,39,76295,81920,229.59,400.00,1410,44
286.04,100,40,76295,81920,220.50,400.00,1410,44
288.15,100,39,76295,81920,210.49,400.00,1410,44
290.21,100,39,76295,81920,212.34,400.00,1410,43
292.26,100,38,76295,81920,204.45,400.00,1410,43
294.32,100,39,76295,81920,211.42,400.00,1410,43
